Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1711.9131
FDC26,OUT017,1770.4642
NCF43,OUT027,3027.4998
NCR50,OUT035,2512.818
FDE39,OUT018,1693.1998
FDN49,OUT027,1121.5697
DRG11,OUT035,1680.097
NCA18,OUT049,1827.205
FDM36,OUT018,2601.6694
FDW32,OUT017,1421.5751
NCQ18,OUT010,299.79355
FDX14,OUT027,2081.454
FDD46,OUT017,2452.7493
FDI34,OUT019,637.4664
NCJ17,OUT035,1413.5553
FDB52,OUT035,4027.515
FDV55,OUT018,2171.7747
FDC57,OUT046,3111.8472
FDB29,OUT046,1836.5896
NCO43,OUT035,1547.1124
FDG44,OUT045,874.9561
FDJ34,OUT045,2111.5356
FDH40,OUT049,1289.1887
NCD07,OUT027,2985.5613
FDB41,OUT017,775.3202
FDH47,OUT018,1348.6885
DRK37,OUT035,3134.564
FDM25,OUT019,510.94098
NCX06,OUT045,3137.8796
NCS05,OUT017,2142.7134
FDS39,OUT045,2119.9966
FDC47,OUT027,5798.664
FDG20,OUT013,2866.2075
DRL23,OUT017,1664.594
FDY33,OUT013,2520.8083
NCH18,OUT045,3886.3853
FDX47,OUT035,2512.818
NCB06,OUT045,2520.8083
FDP36,OUT049,770.3196
FDW44,OUT018,2627.702
NCU41,OUT018,2803.8062
NCS17,OUT046,1508.8925
FDD46,OUT035,2504.3572
FDE45,OUT017,2848.8127
FDI09,OUT017,3859.6658
NCJ54,OUT010,617.70184
NCA29,OUT018,2627.702
NCN41,OUT027,2979.7224
FDY34,OUT035,2658.973
NCG55,OUT035,1875.9543
DRM49,OUT046,722.43585
NCB42,OUT049,1836.5896
FDE58,OUT045,1827.205
DRJ25,OUT013,762.29987
FDS47,OUT010,266.20792
FDY21,OUT049,3173.9392
NCI54,OUT013,1663.2974
FDO24,OUT017,2543.5251
FDY43,OUT035,2748.7244
FDF35,OUT018,1481.6732
NCP29,OUT019,245.00313
FDN28,OUT027,2706.7234
FDJ50,OUT018,603.0313
FDQ14,OUT027,3664.0999
FDC37,OUT035,1664.594
FDN08,OUT046,1859.4476
FDD04,OUT035,2134.2524
FDW34,OUT018,3439.0654
FDP04,OUT017,1041.4108
NCG07,OUT017,3134.564
NCN14,OUT018,2821.3777
FDJ16,OUT045,910.1633
NCM42,OUT045,1657.3801
NCF19,OUT046,770.3196
FDY21,OUT018,2865.8984
FDY19,OUT035,1875.9543
FDV09,OUT045,2372.5164
FDA28,OUT013,2111.5356
FDC38,OUT018,1936.8268
FDL28,OUT045,3848.3342
NCH43,OUT049,3368.8948
NCN53,OUT045,739.8059
NCW05,OUT017,1656.5742
NCO30,OUT018,2814.7346
FDT04,OUT019,42.584156
FDB27,OUT018,2848.327
NCK07,OUT013,2693.0205
NCA53,OUT013,770.3196
FDB33,OUT018,2315.7708
FDU37,OUT017,1311.9056
FDR13,OUT035,1859.3065
FDE45,OUT049,2826.096
FDV37,OUT017,3152.1355
FDX44,OUT019,274.22766
NCL06,OUT017,4072.235
FDJ28,OUT045,3137.8796
FDX55,OUT049,3699.4963
NCK17,OUT018,540.30273
FDH52,OUT035,1011.2384
FDN13,OUT027,2698.7039
FDK44,OUT018,2619.241
FDU16,OUT046,1289.1887
FDZ07,OUT017,932.8801
NCN06,OUT027,4130.2944
FDH02,OUT010,269.57867
NCW18,OUT045,3831.901
FDH57,OUT013,2119.9966
FDV35,OUT045,2481.6404
NCU29,OUT013,2372.5164
NCP02,OUT046,910.1633
FDN44,OUT013,2529.2693
FDX03,OUT018,562.7683
FDR11,OUT010,424.7034
FDA36,OUT046,3137.8796
FDP58,OUT027,5221.418
FDH31,OUT045,1508.8925
FDH34,OUT035,3160.5964
FDS13,OUT035,4105.581
FDT01,OUT018,3141.5984
FDY09,OUT049,2826.096
FDV33,OUT027,5855.236
NCW29,OUT010,338.91696
NCN17,OUT045,1607.5472
FDX01,OUT046,1803.102
FDL03,OUT049,3173.9392
DRL59,OUT049,910.1633
DRM11,OUT027,5862.305
FDA43,OUT049,3156.3677
FDZ56,OUT010,465.4953
FDI44,OUT018,1137.0048
FDB50,OUT013,1281.169
FDU15,OUT019,50.60389
NCJ19,OUT019,212.40213
FDD48,OUT013,1836.5896
NCW42,OUT035,3641.7493
FDL24,OUT017,2848.8127
NCB30,OUT013,3182.4001
FDK25,OUT013,2726.0076
FDW28,OUT049,3129.4187
FDD47,OUT017,2840.3518
FDK16,OUT019,310.53433
FDW37,OUT046,1435.1648
FDA48,OUT035,3642.7573
FDA14,OUT017,2386.7722
FDV15,OUT013,1633.8573
FDN22,OUT049,3956.8389
NCD55,OUT045,706.4665
FDY43,OUT013,2710.592
NCU05,OUT017,1311.9056
FDF10,OUT035,2386.7722
FDR39,OUT018,2842.699
FDG40,OUT013,692.487
FDZ28,OUT019,356.4884
FDE02,OUT045,1435.1648
FDU60,OUT049,2708.436
FDM21,OUT013,3935.1775
FDV52,OUT019,454.30692
NCW06,OUT013,3111.8472
FDX36,OUT035,3738.0017
FDT35,OUT027,4411.696
NCL19,OUT010,356.4884
NCD31,OUT046,2636.256
FDE53,OUT019,354.63495
FDW58,OUT019,327.03906
DRF48,OUT046,3129.4187
FDW57,OUT035,2840.3518
DRH13,OUT017,1664.594
FDT33,OUT013,2719.053
DRK47,OUT027,5760.005
FDY22,OUT010,407.04324
FDC35,OUT019,641.8381
FDO03,OUT013,3849.4033
FDF24,OUT045,1289.1887
FDF56,OUT018,2771.5962
FDD28,OUT013,910.1633
FDG53,OUT027,3047.579
FDO27,OUT019,324.04532
NCF54,OUT018,2601.6694
FDC20,OUT027,1640.6846
FDU10,OUT046,692.487
DRA24,OUT018,2330.8748
FDA02,OUT010,415.26968
FDG10,OUT017,932.8801
FDW39,OUT010,525.0585
FDP04,OUT019,237.91884
NCM55,OUT013,3129.4187
FDG47,OUT045,4049.5183
NCU41,OUT017,3134.564
NCK31,OUT017,793.0364
FDZ46,OUT045,1641.8771
FDU13,OUT027,3709.9253
NCF19,OUT045,770.3196
NCJ43,OUT013,2826.096
NCJ05,OUT045,2464.0688
FDS04,OUT027,3065.1506
FDX28,OUT010,318.66733
FDB41,OUT027,1189.7058
FDG53,OUT046,2093.964
FDL15,OUT010,384.4116
FDQ08,OUT049,973.1827
DRN36,OUT013,1508.8925
FDI46,OUT013,3952.749
FDG16,OUT027,5178.7188
FDV32,OUT013,988.5216
FDF44,OUT010,351.83942
FDK04,OUT018,757.9791
NCA41,OUT013,3137.8796
FDD51,OUT017,729.64966
NCZ53,OUT045,3137.8796
FDP01,OUT027,3664.0999
FDY25,OUT049,2969.9907
FDB17,OUT018,2676.2744
NCV54,OUT018,1693.1998
FDJ32,OUT017,1011.2384
FDA37,OUT049,2026.3043
FDG35,OUT035,2758.642
NCM05,OUT018,3543.8914
FDG45,OUT046,3352.3923
FDH28,OUT013,692.487
NCE18,OUT049,3973.4023
FDH38,OUT045,1803.102
FDR56,OUT013,3215.623
FDH17,OUT027,2574.0562
FDD39,OUT049,3520.9133
FDB41,OUT049,770.3196
NCR53,OUT046,3675.8477
FDX46,OUT017,932.8801
FDV28,OUT049,692.487
FDA08,OUT018,2411.829
FDH45,OUT017,729.1833
NCS38,OUT010,438.10037
FDD40,OUT010,516.0436
DRM59,OUT035,2512.818
NCJ43,OUT018,2619.241
NCN29,OUT013,770.3196
NCC19,OUT045,3129.4187
FDR56,OUT035,3196.656
FDZ43,OUT049,3813.006
FDJ32,OUT010,275.42157
DRH03,OUT017,1465.9015
NCZ54,OUT035,2543.5251
FDE26,OUT017,2386.7722
FDS03,OUT045,1018.69403
DRZ24,OUT019,449.00778
FDO48,OUT027,5664.868
FDW39,OUT049,2826.096
NCK05,OUT049,988.5216
NCK30,OUT017,4001.4824
FDT27,OUT018,3358.5486
FDS08,OUT019,502.99274
NCJ19,OUT049,902.1436
FDC58,OUT045,714.9526
DRE37,OUT013,3129.4187
FDW02,OUT035,2174.5293
FDJ02,OUT010,415.26968
FDX09,OUT045,2817.635
FDT31,OUT010,417.8227
FDI24,OUT049,2817.635
FDY09,OUT045,2817.635
FDV28,OUT045,684.4673
DRM47,OUT049,3111.8472
FDT52,OUT019,601.2981
FDI48,OUT018,721.44257
FDY55,OUT017,4019.054
FDU48,OUT013,2093.964
FDN25,OUT045,910.1633
FDP20,OUT049,2093.964
FDJ15,OUT013,3137.8796
FDD04,OUT018,1936.8268
FDY58,OUT045,3874.3667
FDR37,OUT018,2821.3777
FDF44,OUT013,2093.964
FDD32,OUT045,1300.5265
FDR57,OUT017,2512.818
DRG39,OUT027,1572.2926
FDX15,OUT017,2543.5251
DRN37,OUT045,2627.7952
FDW40,OUT027,3065.1506
FDB32,OUT049,1443.1846
FDM40,OUT018,1946.255
FDE39,OUT027,3021.379
DRH49,OUT017,1311.9056
FDT46,OUT049,770.3196
NCF06,OUT035,3781.3315
FDP07,OUT017,3196.656
FDC04,OUT013,3819.4385
FDZ32,OUT017,1664.594
FDD50,OUT045,2726.0076
FDU56,OUT017,3134.564
FDV34,OUT017,1062.0447
NCY41,OUT013,692.487
NCK18,OUT046,2636.256
DRH25,OUT049,859.4531
FDT57,OUT046,3956.3806
FDV56,OUT018,1474.589
FDV12,OUT045,1508.8925
FDN52,OUT017,1413.5553
FDX38,OUT035,793.0364
FDE47,OUT018,1868.0411
NCO07,OUT013,3455.8247
FDV09,OUT027,3749.1274
FDZ23,OUT019,472.7729
DRH51,OUT018,1246.6741
NCY54,OUT045,2817.635
DRG49,OUT013,3834.723
NCC19,OUT049,3129.4187
NCV53,OUT045,4015.2012
FDZ47,OUT019,342.1431
NCO26,OUT018,1684.4055
NCP02,OUT045,973.1827
NCW30,OUT018,3500.049
NCN55,OUT046,3796.5037
FDB20,OUT010,317.6238
DRL11,OUT013,2503.2368
DRD60,OUT045,3137.8796
FDW14,OUT010,274.22766
FDL27,OUT010,248.77287
FDU09,OUT018,757.9791
DRH36,OUT027,1886.3229
FDP34,OUT027,3843.7678
FDE04,OUT017,2897.3853
FDZ57,OUT027,3073.6116
FDF02,OUT010,334.12335
FDG28,OUT045,3833.6538
NCI31,OUT046,692.487
FDT43,OUT013,770.3196
FDU20,OUT046,2042.75
FDD53,OUT013,714.9526
FDW15,OUT045,2346.484
NCT53,OUT045,2535.0527
NCG55,OUT027,2933.092
FDD48,OUT035,1859.3065
FDG47,OUT049,4091.1958
FDI21,OUT017,1026.7415
FDT27,OUT017,3854.6177
DRO35,OUT013,1853.2374
FDD33,OUT017,3854.6177
FDC04,OUT035,3909.102
FDY34,OUT013,2636.256
DRJ49,OUT049,2119.9966
FDE05,OUT049,2372.5164
FDU31,OUT017,3748.2456
NCN19,OUT027,4990.648
FDK56,OUT027,5046.866
FDK58,OUT017,1664.594
NCJ42,OUT035,1664.594
FDZ34,OUT027,5059.914
FDA52,OUT018,2619.241
NCR29,OUT013,910.1633
FDT48,OUT035,3420.6418
DRJ51,OUT019,663.5231
NCS54,OUT046,2826.096
FDV01,OUT035,2504.3572
DRG51,OUT027,4012.438
NCG42,OUT013,2119.9966
FDA51,OUT049,1828.5698
FDV19,OUT010,407.13196
NCT18,OUT045,3111.8472
NCS41,OUT045,3111.8472
FDO03,OUT046,3834.9294
FDL12,OUT010,267.40182
FDY37,OUT010,399.18817
FDI58,OUT049,1443.1846
FDT28,OUT018,2171.7747
NCC42,OUT010,356.4884
FDO01,OUT017,2052.5427
FDJ02,OUT013,2372.5164
FDQ04,OUT018,569.7852
DRL47,OUT013,2112.883
FDZ32,OUT035,1664.594
FDC35,OUT035,3470.2993
FDX14,OUT045,1039.3279
FDZ35,OUT013,1641.8771
FDL14,OUT013,2490.1013
FDO04,OUT049,910.1633
DRK11,OUT017,2395.2332
FDB44,OUT018,3043.4263
FDZ50,OUT049,3129.4187
FDI12,OUT027,2352.995
FDU43,OUT017,3837.0461
FDD58,OUT010,307.8133
FDB27,OUT017,3134.564
FDB04,OUT018,1246.6741
NCO17,OUT013,1859.4476
FDL12,OUT017,924.8604
DRJ13,OUT049,2503.2368
FDD57,OUT045,1508.8925
FDW19,OUT035,1686.0143
DRD27,OUT018,1440.2592
FDH27,OUT027,3692.3538
NCW30,OUT027,6132.5737
FDR40,OUT018,1121.9008
FDG05,OUT013,2520.8083
NCY41,OUT019,42.584156
FDI38,OUT018,3109.7563
FDR20,OUT046,714.9526
FDE09,OUT017,1664.594
FDN50,OUT019,318.55408
DRF27,OUT045,2438.4934
DRF51,OUT013,684.4673
NCO02,OUT019,227.99104
FDB51,OUT027,1732.7048
FDJ50,OUT013,859.4531
FDN52,OUT013,1390.8384
FDX14,OUT013,1215.2018
FDT27,OUT019,637.4664
FDV10,OUT013,706.4665
FDU33,OUT046,706.93286
FDU58,OUT046,3137.8796
NCP42,OUT027,5145.726
FDL51,OUT027,5220.4097
DRH15,OUT027,1114.4043
FDU16,OUT017,1421.5751
FDW15,OUT017,2369.2007
FDQ44,OUT045,2042.75
NCI06,OUT027,4666.866
DRK23,OUT019,706.87897
FDC28,OUT035,1664.594
NCY17,OUT019,73.06948
NCV05,OUT018,2291.7068
FDM34,OUT019,356.4884
DRD60,OUT027,5128.917
FDT38,OUT046,1398.8582
FDQ57,OUT018,2197.8071
FDE59,OUT027,1129.5895
NCM43,OUT046,2529.2693
DRI51,OUT049,2800.0635
NCG30,OUT017,2066.5925
NCK54,OUT035,1859.3065
FDQ16,OUT019,354.63495
FDI36,OUT013,3156.3677
FDX16,OUT027,3709.9253
FDA34,OUT046,2826.096
FDJ48,OUT018,3505.4133
FDU47,OUT035,2134.2524
FDS39,OUT046,2119.9966
FDD11,OUT046,3938.2751
FDM16,OUT027,1923.9736
FDU56,OUT018,2803.8062
FDQ32,OUT017,2039.4344
DRK35,OUT013,692.487
FDA58,OUT049,3749.7036
DRG48,OUT019,426.19812
FDT59,OUT010,677.47705
FDQ31,OUT019,274.22766
FDS51,OUT018,836.3374
FDW32,OUT027,2352.995
FDI15,OUT027,5883.3926
NCV30,OUT017,1011.2384
DRG25,OUT049,3137.8796
FDT02,OUT013,692.487
FDO33,OUT027,2970.743
FDP38,OUT035,793.0364
FDZ45,OUT035,3196.656
NCA54,OUT027,4818.3257
FDU33,OUT017,729.64966
FDN58,OUT017,3837.0461
FDI05,OUT045,1112.921
FDM57,OUT019,266.20792
NCS42,OUT027,2439.9563
FDB57,OUT045,3740.3093
FDC03,OUT045,3129.4187
FDZ58,OUT013,1934.21
NCK29,OUT045,2043.8757
NCR53,OUT045,3715.285
FDE26,OUT027,3709.9253
FDU52,OUT049,2464.0688
FDE41,OUT027,2254.6636
FDU38,OUT018,2821.3777
FDA52,OUT017,2840.3518
FDW46,OUT046,1018.69403
DRI59,OUT035,3754.5652
FDT38,OUT035,1421.5751
FDL33,OUT018,2865.8984
FDQ01,OUT027,5957.358
FDJ08,OUT046,3129.4187
FDQ47,OUT049,684.4673
NCZ18,OUT013,3936.1855
FDE29,OUT017,987.87976
FDF10,OUT027,3709.9253
FDC48,OUT049,1300.5265
FDY58,OUT013,3857.8643
NCX30,OUT010,742.25903
FDV11,OUT013,2817.635
FDT46,OUT046,770.3196
DRD01,OUT019,212.40213
FDQ11,OUT013,3866.531
NCM41,OUT017,1465.9015
NCC55,OUT013,692.487
FDG45,OUT027,5221.418
NCQ54,OUT049,2710.592
FDM34,OUT045,2111.5356
FDD17,OUT019,628.50995
FDN38,OUT027,5914.6587
FDB53,OUT018,2189.3462
NCL06,OUT035,4072.235
NCV18,OUT019,266.20792
FDX25,OUT013,3129.4187
FDB39,OUT046,910.1633
FDC33,OUT049,3173.9392
NCO14,OUT018,562.7683
FDA58,OUT027,5837.041
NCQ02,OUT017,3160.5964
NCR53,OUT017,3856.9788
FDN52,OUT046,1390.8384
FDG26,OUT046,3912.2427
FDE23,OUT027,1189.7058
DRI37,OUT013,910.1633
DRH37,OUT018,2622.6426
FDO01,OUT035,2052.5427
FDK45,OUT049,1836.5896
FDP23,OUT049,3362.6526
FDM33,OUT035,3822.6985
FDD36,OUT017,1950.2615
FDL56,OUT017,1413.5553
FDT27,OUT010,660.401
FDG52,OUT017,737.6694
NCL42,OUT035,3935.1345
DRJ24,OUT046,3129.4187
FDV38,OUT046,859.4531
FDT35,OUT045,2726.0076
FDY51,OUT045,3585.716
FDC37,OUT017,1664.594
NCP43,OUT013,3137.8796
FDO33,OUT045,1755.7671
FDW04,OUT018,1919.2554
NCC31,OUT046,2490.1013
FDK22,OUT049,3377.3557
FDJ50,OUT017,932.8801
FDV13,OUT017,1421.5751
DRL60,OUT017,2461.2102
FDW03,OUT017,1680.097
FDY27,OUT035,2848.8127
FDB39,OUT027,1609.9434
FDU59,OUT045,2520.8083
FDZ57,OUT049,2111.5356
FDO21,OUT049,3717.3745
FDS43,OUT018,2821.3777
FDU28,OUT010,472.7729
FDC51,OUT010,360.744
FDW16,OUT010,318.55408
FDP32,OUT010,380.70535
FDB60,OUT019,475.84546
NCQ30,OUT046,1927.5446
FDD26,OUT049,3129.4187
FDI44,OUT045,1289.1887
DRH23,OUT046,902.1436
FDO44,OUT046,1641.8771
FDG04,OUT046,3137.8796
FDM32,OUT027,2508.3484
FDM09,OUT013,2726.0076
FDZ47,OUT013,1460.0547
FDM40,OUT027,3065.1506
FDY48,OUT017,1664.594
NCM30,OUT045,706.4665
FDX36,OUT010,697.9895
DRF03,OUT017,715.2038
FDN51,OUT049,4011.5627
FDM57,OUT049,1300.5265
FDB35,OUT049,1443.1846
FDY13,OUT027,2155.4412
FDA37,OUT017,2116.681
NCX53,OUT017,2142.7134
FDD59,OUT018,1137.0048
FDX10,OUT019,42.584156
FDC03,OUT018,2821.3777
FDW43,OUT035,3912.608
FDW10,OUT046,2727.4644
FDY14,OUT027,5899.956
FDV43,OUT045,714.9526
FDO40,OUT013,2372.5164
FDP46,OUT027,2477.6072
NCE43,OUT019,483.06674
FDD05,OUT035,1950.2615
FDJ60,OUT010,467.65125
DRE27,OUT018,1348.6885
FDO11,OUT035,4027.515
DRG11,OUT027,2730.2632
FDK33,OUT010,545.1224
DRM23,OUT045,2817.635
FDJ02,OUT027,3749.1274
NCZ05,OUT045,1641.8771
NCL30,OUT013,2093.964
FDZ19,OUT018,2619.241
FDM45,OUT049,2034.289
FDO36,OUT046,2866.2075
NCK31,OUT045,770.3196
DRJ37,OUT045,2464.0688
FDP24,OUT018,1765.696
FDF46,OUT013,1836.5896
FDX46,OUT019,212.40213
NCL18,OUT045,3129.4187
FDJ26,OUT013,3472.8425
FDJ07,OUT045,1836.5896
FDY15,OUT013,2481.6404
DRG01,OUT045,1092.374
FDF58,OUT045,1018.69403
FDZ14,OUT019,367.387
FDP31,OUT049,970.82043
FDH45,OUT013,706.4665
FDA09,OUT010,529.70746
FDW31,OUT035,3220.7683
FDA57,OUT046,706.4665
NCE55,OUT035,2840.3518
FDC17,OUT019,615.23566
FDC59,OUT013,1018.69403
FDA22,OUT013,2710.592
FDK52,OUT035,3754.5652
NCM26,OUT046,2413.8823
NCT53,OUT035,2747.5532
FDW45,OUT018,2197.8071
NCI18,OUT035,3763.0261
FDE38,OUT018,2411.829
FDF08,OUT019,274.22766
FDY58,OUT010,703.021
FDF58,OUT019,260.31754
FDX39,OUT017,3469.2913
FDB44,OUT049,3406.2769
FDF28,OUT013,2119.9966
FDE39,OUT013,1853.2374
FDT37,OUT018,3531.4458
FDZ45,OUT017,3238.3398
FDO40,OUT035,2461.2102
FDM57,OUT027,2352.995
DRG36,OUT017,2840.3518
FDY36,OUT010,220.90675
DRL60,OUT027,3652.4814
FDS25,OUT019,368.03543
DRF49,OUT027,2985.5613
FDP16,OUT045,3859.6863
FDS60,OUT049,2805.9702
FDU15,OUT027,1129.5895
FDK43,OUT046,2119.9966
FDN25,OUT046,910.1633
FDE53,OUT049,1641.8771
FDB22,OUT013,2481.6404
FDE39,OUT017,1890.6256
FDX35,OUT035,3858.839
NCG54,OUT049,2726.0076
FDH27,OUT035,2369.2007
NCK42,OUT013,3412.2004
FDS25,OUT049,1633.8573
FDI10,OUT018,2619.241
FDU35,OUT035,1645.7672
FDI04,OUT017,3238.3398
DRK23,OUT035,4019.054
FDB53,OUT019,432.84113
FDY02,OUT049,4240.8496
FDM60,OUT035,715.2038
NCJ31,OUT010,684.65283
DRP35,OUT017,2134.2524
NCQ30,OUT018,1868.0411
DRL11,OUT010,424.7034
FDU01,OUT013,3137.8796
FDR39,OUT035,2992.7075
FDO08,OUT046,2610.2236
FDC02,OUT045,4049.5183
NCZ29,OUT035,2134.2524
FDF29,OUT010,364.94943
FDZ23,OUT017,3152.1355
NCU53,OUT018,2411.829
NCW30,OUT013,3943.0833
NCM26,OUT027,3845.319
FDV50,OUT027,3034.9448
FDW15,OUT049,2346.484
FDI35,OUT027,5166.568
FDO11,OUT017,4027.515
FDN48,OUT046,1443.1846
NCA17,OUT049,2305.151
NCN54,OUT013,1289.1887
FDP22,OUT013,770.3196
NCB54,OUT035,2116.681
FDD08,OUT045,692.487
DRM48,OUT010,42.584156
FDG41,OUT027,2930.7424
FDE44,OUT027,1257.1221
FDE26,OUT035,2386.7722
NCS38,OUT013,1818.2856
NCJ54,OUT018,3392.5535
FDI40,OUT019,299.79355
FDN45,OUT018,3309.1245
FDU43,OUT046,3796.5037
FDI04,OUT010,552.6068
NCC07,OUT018,1474.589
NCC07,OUT019,342.1431
NCD18,OUT045,3831.901
FDU55,OUT035,4027.515
FDX59,OUT035,715.2038
FDR52,OUT049,3129.4187
NCP17,OUT013,988.5216
FDQ32,OUT045,2016.7175
NCT17,OUT049,3111.8472
FDO10,OUT049,910.1633
FDE32,OUT049,652.6331
FDN44,OUT045,2529.2693
FDH02,OUT035,1421.5751
FDK60,OUT013,1508.8925
FDS24,OUT019,274.22766
FDL03,OUT010,535.0354
FDB46,OUT027,5377.39
FDO48,OUT049,3717.3745
FDZ39,OUT049,1641.8771
FDT02,OUT027,1129.5895
FDC50,OUT013,1484.2002
FDP39,OUT035,793.0364
DRG15,OUT018,807.67413
FDP10,OUT018,1481.6732
FDF53,OUT027,5158.107
FDN34,OUT045,2800.0635
FDK02,OUT045,1951.7814
FDC23,OUT045,2826.096
FDJ10,OUT019,356.4884
FDE53,OUT035,1664.594
FDR25,OUT035,4120.284
FDW50,OUT046,2627.7952
FDS09,OUT049,770.3196
FDW49,OUT010,502.99274
FDU51,OUT046,2866.2075
FDF28,OUT018,1945.2878
NCY30,OUT018,2682.4917
FDD44,OUT045,3996.3372
FDX09,OUT017,2840.3518
NCF30,OUT013,2111.5356
FDZ50,OUT019,472.7729
FDW37,OUT013,1398.8582
FDD11,OUT049,3981.8633
DRH39,OUT018,941.2406
FDA36,OUT049,3137.8796
NCG43,OUT049,1443.1846
FDF02,OUT035,1664.594
FDP57,OUT027,2706.7234
NCE42,OUT017,3945.576
NCR38,OUT027,5919.707
FDP03,OUT019,385.35434
FDO51,OUT035,729.1833
NCQ42,OUT046,2119.9966
NCM41,OUT046,1398.8582
FDH48,OUT027,2352.995
DRF60,OUT046,3774.892
FDJ27,OUT035,1656.5742
FDQ14,OUT013,2412.461
FDN27,OUT017,1833.3268
NCQ02,OUT046,3137.8796
FDJ33,OUT049,2043.8757
FDP07,OUT027,5059.914
DRE01,OUT049,3814.0142
FDU36,OUT045,1524.3955
FDL28,OUT017,3871.051
NCX53,OUT046,2119.9966
FDZ39,OUT013,1641.8771
NCP42,OUT013,3137.8796
FDJ14,OUT035,1311.9056
FDK04,OUT049,910.1633
NCC19,OUT017,3152.1355
FDS09,OUT018,618.1354
FDZ02,OUT046,1508.8925
FDD35,OUT018,1852.9371
NCY42,OUT017,2395.2332
FDB05,OUT045,3836.5222
FDF20,OUT035,3160.5964
NCO41,OUT018,1341.6042
FDC40,OUT027,2155.4412
FDV58,OUT045,3001.4578
FDZ57,OUT045,2119.9966
DRM35,OUT046,2866.2075
DRN36,OUT018,1291.0005
FDQ13,OUT046,1300.5265
DRO35,OUT010,446.12012
NCD43,OUT035,1664.594
FDA51,OUT018,1676.3857
NCX17,OUT027,5820.478
NCZ17,OUT049,692.487
FDR11,OUT027,3882.9358
FDW34,OUT049,3839.0386
FDN50,OUT017,1465.9015
FDS09,OUT046,770.3196
FDS48,OUT018,2263.7842
FDL44,OUT049,2529.2693
DRF48,OUT018,2803.8062
FDA14,OUT018,2189.3462
NCD30,OUT049,1508.8925
FDI16,OUT017,785.01666
NCG06,OUT035,4027.515
DRZ24,OUT035,1941.8004
NCS17,OUT045,1508.8925
FDB37,OUT045,3926.583
FDE10,OUT035,2134.2524
FDC57,OUT045,3111.8472
FDM12,OUT018,2821.3777
FDE24,OUT049,2111.5356
FDW22,OUT045,3594.177
DRD01,OUT027,1392.0815
NCZ18,OUT027,5919.707
FDN49,OUT045,684.4673
FDR22,OUT035,1841.0026
FDV08,OUT019,73.06948
FDY39,OUT046,3111.8472
FDV36,OUT049,2112.883
FDO60,OUT045,714.9526
FDU04,OUT027,2846.3362
FDR20,OUT027,1189.7058
FDW19,OUT019,376.05518
FDU40,OUT049,2965.3982
FDK15,OUT045,1508.8925
DRF15,OUT035,2461.2102
FDQ25,OUT017,2848.8127
FDI48,OUT019,206.43346
FDS49,OUT046,1289.1887
FDV22,OUT046,2529.2693
NCV42,OUT046,1657.3801
FDX26,OUT046,3129.4187
FDI33,OUT018,1246.6741
FDZ14,OUT049,2016.7175
FDG10,OUT013,910.1633
FDM38,OUT018,633.63837
FDG26,OUT027,5829.203
FDH46,OUT035,1664.594
FDN13,OUT018,1348.6885
FDU57,OUT035,2386.7722
NCI06,OUT046,2848.636
FDM38,OUT045,874.9561
NCG42,OUT010,356.4884
FDL39,OUT045,2848.636
FDT31,OUT019,446.41495
FDV59,OUT013,3334.8208
FDB49,OUT035,1630.2642
FDD58,OUT049,1641.8771
DRN59,OUT046,714.9526
FDX48,OUT049,2490.1013
FDQ11,OUT049,3887.1843
FDY12,OUT049,851.4334
FDQ11,OUT045,3910.1191
DRI11,OUT017,1875.9543
FDY32,OUT027,3882.9358
FDS51,OUT045,973.1827
FDR19,OUT010,432.84113
DRB13,OUT018,2814.7346
FDS21,OUT035,1011.2384
FDQ40,OUT045,2826.096
NCE55,OUT013,2817.635
FDX43,OUT027,4167.946
FDS12,OUT049,2104.422
DRK01,OUT027,2488.9915
FDN25,OUT017,932.8801
FDB60,OUT046,3137.8796
FDQ13,OUT017,1323.2434
DRK13,OUT045,3173.9392
DRF25,OUT018,540.30273
NCD42,OUT019,35.499855
FDW25,OUT045,1347.8456
NCV29,OUT027,4723.64
NCK42,OUT035,3464.47
DRJ13,OUT027,3827.7134
DRD15,OUT017,3837.0461
FDM27,OUT045,2481.6404
FDZ50,OUT018,2821.3777
FDC04,OUT046,3796.5037
FDF50,OUT049,3129.4187
FDP15,OUT045,3996.3372
FDK46,OUT035,4001.4824
FDZ56,OUT018,2520.97
FDY60,OUT049,2141.9045
FDB10,OUT035,3854.6177
FDR57,OUT045,2490.1013
FDU58,OUT049,3137.8796
FDH02,OUT046,1398.8582
FDP48,OUT013,3111.8472
FDI46,OUT035,4019.054
FDW56,OUT013,3129.4187
NCM19,OUT010,390.48706
FDS50,OUT027,5638.8354
FDK24,OUT013,714.9526
FDO36,OUT017,2992.7075
FDK45,OUT027,2970.743
NCL05,OUT045,714.9526
FDL32,OUT018,1676.3857
FDA28,OUT049,2093.964
FDY36,OUT018,916.1022
FDP32,OUT018,1936.8268
FDL50,OUT046,2016.7175
DRC24,OUT049,2438.4934
NCS18,OUT017,1664.594
FDD16,OUT017,1143.6577
NCV18,OUT013,1300.5265
FDX07,OUT046,3137.8796
NCZ05,OUT027,2669.0725
NCI31,OUT013,692.487
FDK14,OUT049,1300.5265
NCR06,OUT045,714.9526
NCF54,OUT049,2800.0635
DRG23,OUT010,432.84113
FDD53,OUT046,714.9526
